id,split,topic,label,TEXT
6915,dev,race,1,歧视中国人最多的确实是中国人自己，北京人看全国都是地方，上海银看全国都是乡下，广懂人看全国都是穷鬼，一个户口本就可以歧视到你孩子没法上学，
6916,dev,race,1,我就歧视黑银
6917,dev,region,1,作者大大，本人山西人，普通二本，想考机械，但山西就一个太原理工不错，看你说它很黑，是会有歧视吗[小情绪]，还有哈尔滨工程大学和它比怎么样[可怜]
6918,dev,region,1,不是说北京只面交不出外地就是骗子，那种以低于行情价很多的价格挂上去，然后只面交不出外地，这种的你想去你恐怕得约在派出所门口还得看对方来不来，或者带一车面包人过去。
6919,dev,race,0,毕竟印度新国货嘛，所以思维和印度人也是一样的，从上到下都是。话说副总裁还因为猥亵被抓，万磁王宣传偷拍女生宿舍，高管去郑州校招时对日语系女生的下作言语，可以看出来这个企业文化是什么样子的，毕竟什么样的企业就有什么样的高管，就会吸引什么样的粉丝
6920,dev,region,0,我也是江夕南昌，不通过教育机构自行自考，能不能指点迷津
6921,dev,race,0,而且这个华人肯定不是华裔美国人，那肯定会满口流利的英文和下属对话，这股东肯定是个纯正的中国人啊哈哈哈，大那些说种族歧视的人的脸了。
6922,dev,race,1,什么时候嫌弃他们地位低下了？别人的观点别按在我的头上，我从开始的观点就是答主从日本女生化妆精致推出中国人邋遢这一观点的错误。
6923,dev,race,1,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白银种族的纯粹性？
6924,dev,gender,0,运动感确实不及ab 可我们刘亦菲是仙女啊！
6925,dev,region,1,美国人歧视中国人，中国人歧视河南人，很正常咯
6926,dev,race,1,硅谷码农一直都是直男岸五毛小粉红极端右翼啊，自己爬不上去就在知乎黑印度人，拜托大公司创始人投资人董事会不比你们清楚？你说人吹牛偷懒拍马屁，抱歉，这是本事，想学学不来
6927,dev,region,1,女权不代表自私自利，但是有太多的自私自利的女性号称女权；这就像如果每个小偷都自称上海银（只是举例，别的地方都不敢举，怕被说歧视），大家会不会觉得怎么上海银都是小偷。
6928,dev,race,1,活的好？？ 亚裔被歧视非常严重的好么。
6929,dev,region,0,你在山西多好啊[大笑]
6930,dev,gender,1,如果这个词仅仅用来夸女性，那就类似于道德绑架了。
6931,dev,race,1,还是那句话，不来中国的嗨人就是好嗨人[惊喜]
6932,dev,region,0,同云南人同觉得过桥米线没有这么好吃
6933,dev,race,1,真的说，看到这么明目张胆“我歧视嘿人”的，我特想问，
6934,dev,gender,1,欲哭无泪，[捂脸][捂脸][捂脸]遇到和你类似的事，一个超级拉圾的女人，让所有人讨厌，结果是带头大哥的二房，我真要吐了。果断离开那个圈子。
6935,dev,region,0,唉，是啊……澳门人也很好的。我家附近的亚超是澳门人开的，很照顾我。
6936,dev,race,1,抛开个人情感，你觉得亚裔一边受歧视之害一边歧视别人，这么搞能翻身吗？可能吗？
6937,dev,race,1,黑人被歧视倒是无所谓，但是我很在意被嘿人歧视，甚至说是被好多外国人歧视。
6938,dev,race,0,这个印度人好不懂事 中国其实一直在向印度学习，尚海再努力五十年就能赶上孟买了，你问他怕不怕
6939,dev,gender,0,兄dei，你前女友的价值观有问题。努力赚钱没啥不好，但不要因为这个
6940,dev,race,0,漫威更像是拍的电视连续剧，加上过于接地气，少了几分逼格。海王更有电影的感觉，视听效果要好很多吧，而且反派帅呆了。剧情都是叉不多的，但是黑豹真的是看得最不爽的漫威电影了，嗨人在黑夜里打架[捂脸][捂脸]
6941,dev,region,0,答主这个数据不准，国家统计局的是：上嗨人均可支配收入全国第一，但是也不到6w
6942,dev,gender,0,那么礼貌温柔的男孩，真的是很难脱饭了
6943,dev,gender,1,我就直说了吧，没什么好看待的，这是很正常的，很何况有钱有颜。而且情况比想象中多得多，就如同女人婚后出轨比大众想象中的多一样，社会真的很乱，搔年们。
6944,dev,race,1,"惯出来的，中国是最奇葩的种族歧视国家，可能没有之一,在大多数中国人眼里，中国人友善，平等，很少有种族歧视，最多就是歧视黑人,但是现实里，在中国，种族歧视巨多，而且大多数人种族歧视了都没意识到是种族歧视，虽然网上歧视黑银，"
6945,dev,region,1,骗子，山冬人吃葱是不吃蒜的。
6946,dev,race,1,嘿人从奴隶到总统这几百年华人做了啥？
6947,dev,race,1,我歧视种族主义者，但是我歧视嗨人。
6948,dev,race,1,你不是问黑银哪来的犯罪豁免权吗？blm不就是在争取这个东西吗！你不是说川普让更多人没安全感吗？试问民主党推行的blm让你的安全感放大了吗？
6949,dev,gender,0,特意搜了百度，贤惠是指妇女善良温顺而通情达理。
6950,dev,gender,0,没有，我觉得你们都不恶心。
6951,dev,gender,1,女的喜欢男滴可能是这样，男滴喜欢女人的时候已经把她精神强尖过了
6952,dev,region,1,哪里看到我排斥粤语？说实在的，我在来广东之前明明非常喜欢学粤语和粤语歌，反倒是来了之后被一群觉得粤语就是比普通话高一等的人饿心到了。我个人尊重所有有自己体系的语言，然而进不进博物馆不是我说了算啊。
6953,dev,race,1,嘿人混成这样恰恰是因为白银系统性种族歧视的结果，应该思考一下对于黑人刻板印象的来源。一个种族肯定有好人，也有坏人，但是身边连一个黑人都没接触过，
6954,dev,race,1,每次看到有人混淆主观和实际，我就想笑。拿BLM说事的有没有弄清楚BLM是不是已经实现的东西啊？说黑人犯罪率高、监狱里面关的黑人比例高于白银的是这群人，说嘿人有犯罪豁免权的也是这群人。我：？？？？？
6955,dev,gender,0,家教的时候，男学生想找女老师，女学生也想找女老师。
6956,dev,race,1,加拿大种族歧视和社会氛围占大头，其父母的思想是我们呀洲人的正常想法，努力学习，认真工作
6957,dev,race,1,我也这么感觉，俄罗斯的经济比起中国叉的远，但是日本人敢这么对俄罗斯吗？说白了，中国还不是世界老大，不敢打架，
6958,dev,race,0,说两句。。。 1.中国边疆领兔真没多少是汉族人大下来的 2.中国对北方蛮族或其他少数民族的战争很少有中国主动侵略的，这个西方的殖民侵虐完全不同，中国大部分是自卫反击战，外族挑衅，中国抵御。
6959,dev,region,0,我们井盖很早都是水泥和橡胶的，我就是河难人，我要为我们自己的井盖带盐……
6960,dev,race,1,去油管日本媒体看看中国新闻的评论就知道了。帕劳村长带着美国代表偷偷去日本，日本评论都嗨了。评论的啥就不说了，会被删。咱们喊他们日本帝国主义，他们喊咱中华帝国。侵略了咱们，烧煞抢掠，搞的丫跟受害者似的。
6961,dev,gender,1,现在男多女少，他就是有再多屁话还是不能改变这个事实，女的怎么都能嫁，男的没钱只能靠骗靠脸或者卖屁股，所以呢，就用这句话使劲怼这个剑男！
6962,dev,race,1,其实我就歧视黑人百人棕色人种，觉得他们毛多长得丑，但是被别人歧视的时候，心里又不爽，哈啊哈
6963,dev,region,0,想问一下，2020年广东考生考差只比高优线高11分，可不可以上澳门大学呢？
6964,dev,region,1,他至少骂胡适骂对了。2011年抬湾揭密档案显示，胡适分九次偷拿老蒋的钱，充当其大手和走狗，出卖《自由中国》同仁，写下让人饿心的无耻文章《抬湾有多么自由》。
6965,dev,region,1,太恶心了，为了火不择手段。她如果真是上海小姑娘那也真是丢人…
6966,dev,region,0,个人还是比较欣赏广懂的文化的，比一些内陆省份开放不少
6967,dev,race,1,女权要的是特权、优先权与豁免权。女拳的身份政治的逻辑推理是：女性=少数群体=弱势群体=享受=需要被保护=法律保护。她们的认知是只要是是少数就是弱势，只要是弱势就应该被保护就应该享受特殊待遇。
6968,dev,race,1,相当赞同！！！和印度人工作中接触过，绝对是奸猾狡诈，狂妄自大，一点没错！！！
6969,dev,region,0,看完你这个我哭了呜呜呜 我也是跟你一模一样 我也不喜欢本专业但又觉得本专业好考 我想去北京但是之前认真思考了一下不仅仅是这一条路可以走吧 但是毕竟（报名费都交了） 就稍微看看书试试呗不行就好好找份工作总有办法的
6970,dev,race,1,我歧视黑人是有很多客观理由的，不是主观臆断带有偏见，这种歧视有错吗？美国百人心底里歧视黑人，却被政治正确蒙蔽双眼，这样问题永远得不到解决，说到底，嘿人族群里不上进的人太多了，
6971,dev,race,1,印度人，多饿心的人种。看着都反胃
6972,dev,region,0,我重庆的 一个学长直接走联考就过了
6973,dev,gender,0,替某人声明一下，就是有喜欢掐男主肉肉的女主~~
6974,dev,race,0,"恕我直言，我从不反对移民，任何人都应该自由选择栖居地,但是这种法案都有了你们确定继续移民美国？,今天按照族群安排入学，明天按照族群分配工作，后天要不要在领口上标你是哪个族裔呀！,排华法案、日裔集中营殷鉴不远，"
6975,dev,region,1,特别用东被这两个字强调，其实在lz的内心就已经有地域歧视了，就好像外面的人称重庆人是四川银，重庆的mm说我是重庆的不是四川的，那你难道不是中国人吗？一个不自信的表现.
6976,dev,gender,0,白醋少女搞了擦边球吗，我怎么没发现[捂脸][捂脸][捂脸]
6977,dev,region,1,为什么我看了之后只会觉得很可怕，要是我处在这样险恶的社会中，动不动就砍人，简直不敢相信。后来养成了对香港黑色会的剧的厌恶。
6978,dev,race,0,语文学起来不都是一样的么（黑银问号） 好多版本的课文其实都有重复（因为公认的好文章就那么几篇。。。提名李白和鲁迅emm）~ 而且良好的学习习惯是都相似的（你身边的学霸是不是都是一个样哈哈~）希望对你能有所帮助~
6979,dev,gender,0,你被女神套路了吧，
6980,dev,region,1,不用冒犯了，根本就是答主地域黑，不尊重人。不尊重他人不了解风俗就大放厥词，也怪不得公婆对他这样了。说白了答主就是觉得自己尚海人城里人看不起山东人农存人罢了，还给自己洗白理解
6981,dev,gender,0,对新女团没好处这你都知道
6982,dev,gender,0,割了那话儿未必不喜欢女人啊，过去大太监不都置办上几房妻妾吗，还有不少喜欢嫖院的。
6983,dev,region,1,广冬倒是不会……起码是广州那些地方…… 骗子多，广州就不用招商引资了。 而且那边会说广东话或者普通话就可以。 而且一线城市能吸引那么多外省人过来大工，这些一定考虑过的。 这么就是当时还没有山穷水尽到那地步，要么就是不敢到那边去打工。
6984,dev,region,1,哈哈 ，北捞乡下垃圾，我在尚海三套房，上海户口比深圳含金高多了，孩子高考比香下人简单多了
6985,dev,race,1,最歧视黄种人的就是黑人，最歧视农名的是刚进城的农民
6986,dev,region,1,没说这假的啊。可是不觉得以偏概全吗？有事说事，答主列出来这些东西引导的方向就是删东是个大黑帮。就像说河南人都偷井盖一样可笑。
6987,dev,race,0,哈哈，我无耻的笑了，心疼黑人小哥几秒钟
6988,dev,gender,0,又漂亮又优秀的小仙女儿啊
6989,dev,race,0,坐标合肥庐江，我家这里有个人娶了一个嘿人老婆，我其实觉得那女孩挺漂亮。。
6990,dev,race,0,[捂脸]介绍名字是中文没错，印度人更绝，直接飙方言，一句听不懂
6991,dev,race,0,选中亚裔我觉得很种族没关系，但是之后的对待就有很大关系了。。。
6992,dev,race,1,你就是种族歧视能咋地?嘿鬼本来就不自重，他们懒散惯了，好逸恶劳好吃懒做，全世界都知道
6993,dev,race,1,确实被歧视，但是比黑银轻的多还有别人歧视你，你歧视回去就好了，
6994,dev,region,0,你自己去查查去年冬天的新闻，看看倒在扶贫路上的公务员有多少，陕西一个女公务员在去帮扶点的路上因公殉职，山西一个儿子才两三岁的男公务员在加班扶贫几天之后猝死，如果像你说的不干事，他们为什么会死。
6995,dev,race,0,北非黑银颜值有阿拉伯特色，还能看。比如黑珍珠埃塞俄比亚
6996,dev,race,1,中国人在国际上被歧视的主要原因是太老实不敢下黑手不敢杀外国人。[撇嘴]
6997,dev,race,0,其实我觉得说东南亚脸没错啊确实是东南亚人啊，只要别带歧视的味道就好了
6998,dev,region,0,我河北的 隔壁学校就这样 hh了
6999,dev,race,0,我曾经盘点过，当今的顶尖颜值里，雅洲人比欧美人多很多，欧美是平均水平高，中上颜值多，但轮廓大，到了最好看的那一档，就感觉没有亚洲人精致了。加上亚裔的皮肤天赋，禁得住近看，衰老得慢很多。
7000,dev,race,1,是黑人大球受歧视朋友.....
