new_id,original_id,unique_idx,topic,label,TEXT
9519,1460,32248,region,0,这个不好说，文化是很奇怪的，我老家河北，他们那个地方三年饥荒饿死的人都不吃河鱼，但是相隔不远的县河里鱼抓光了。考古证明冰岛人第一次灭绝也是因为他们坚持不吃鱼，可能有习俗上的原因
9520,2374,2839,region,0,河南人口是真的多……第一次知道个人口有九千多万的时候，很震惊……
9521,2898,24913,region,0,我求你了，赶紧离开河南吧，河南受不了您这尊大佛
9522,3422,2699,region,0,吉林省照顾降分了，你看看其他地方，最好出东北三省。
9523,4439,3038,region,0,于谦（1398年5月13日－1457年2月16日），字廷益，号节庵， 汉族，杭州府钱塘县（今浙江省杭州市上城区）人。 明朝少保、兵部尚书； 追赠：特进光禄大夫、柱国、太傅； 谥号：肃愍→忠肃
9524,4561,21734,region,0,Bongo 重庆人
9525,1492,1472,region,0,看到一个高赞答案说我们想让外省人学粤语？ ？你真的有来过广东吗臆想出来的答案1200+赞，疯了吧
9526,5687,13045,region,0,周杰伦好像还真的开小绵羊……在台湾
9527,984,18687,region,0,你说的太对了，一比较就不幸福了，我12年毕业硕士，500强部门副经理，坐标北京，天天加班月薪6600，跟你比我太不幸福了。
9528,2824,8084,region,0,底层已经刮没了，在勉强活着，参考一个上海房东的回答，刮不出来油水，现在肉最肥的就是那批买了房甚至好几套放收着租的群体了，非红非官，一个普通人运气好就能跟着老爷刮底层油水，吃了我的全都给我吐出来
9529,521,34392,region,0,我就搞不懂港剧里面，香港人真的那么闲，随地吐痰罚款都需要上庭处理？
9530,2232,6095,region,0,凯申公、邓大人、家宝总，对不起河南人
9531,1056,34314,region,0,吃饭500/月，上海？！
9532,3713,29475,region,0,一套露营装备的基本清单是怎样的？
9533,4199,33144,region,0,同感，这应该是苏北吃法吧，在苏南很少吃到
9534,3573,29679,region,0,广西养牛基地可还行[飙泪笑][捂脸]
9535,1727,19219,region,0,台湾大哥来我上海滩找事？ 恐怕把老祖宗亮出来都不好使。
9536,2750,17117,region,0,我也好奇，答主说上海，我在上海就回答上海。 你们那里我又不熟悉，叫我怎么回答？
9537,3960,17515,region,0,新疆差评，来我们黑龙江， 一天能让你体验一年四季
9538,5486,20506,region,0,你这话对题主说去，是他说要去一线城市读书又不是我，选四川不也挺好
9539,4965,17240,region,0,现在的那啥…网站都有澳门赌场广告
9540,1503,17162,region,0,维吾尔族在新疆是贵族
9541,6322,3460,region,0,我还有同学甘肃政法的一开学就可以转专业简直不要太羡慕，
9542,363,31478,region,0,据我了解东北90后都喜欢生女孩，因为养男孩亏[捂脸]
9543,747,30498,region,0,东北有个说法叫有多大屁股穿多大裤衩
9544,480,24850,region,0,跟答主一样来北京上学之后经常流鼻血，我已经放弃了止血的办法，就坐在垃圾桶前让它流，心想我就看你丫能不能流到我休克，还可以不用上学了妈蛋。然后每次这样五分钟就不流了。。。，
9545,2024,5986,region,0,你们凭什么歧视东北？搞笑
9546,1715,30038,region,0,裴松之骂北魏又不郑智敏感，想骂索虏还需要影射？再说拿东吴象征索虏？魏军残暴和陆逊残暴有啥关系？宋魏河南战事和陆逊有啥关系呢？不是很懂答主这个论证逻辑了。
9547,2438,37294,region,0,哦，要是农二混个副省直辖肯定马上又是另一副嘴脸了吧，这样就不用到处抱大腿了。没拿到上海郊区户口气得您母亲都惨死ICU了吧。另外，硕放好像是无锡的吧？又变成苏州的了，萧山机场也是苏州的吧。
9548,1725,15839,region,0,山东最大的优势就是传统，在这个开放的得过头的社会里仍能保持优良传统，洁身自好本身就是一种极大的优点！
9549,562,5267,region,0,为什么福建会这么惨
9550,3262,7995,region,0,得了吧，如今哪家厂商粉丝饭圈化比得上海军啊？12发布，抖音、知乎是个什么舆论环境没点数？就连 谁没事会在暗夜里玩摇一摇 ，也不过是2年前某爱国机发绿话题下的其中一个回答而已，现在又无缝扣果粉头上？
9551,4551,24746,region,0,重庆鸡公煲是因为创始人叫张重庆啊，又不是因为是重庆菜得名。
9552,4295,17951,region,0,天，我一看贵州贵阳自己都吓一跳，自己家，有点丢脸哈哈哈，不过我在闲鱼不管卖东西还是买东西都还没被骗过，可能都比较便宜的东西，最贵的也只买了一个拍立得，怕不好，还是录了开箱视频的，还是要多看几个卖家，厚脸皮的要一下视频照片什么的
9553,5150,24352,region,0,上海和深圳的航班？
9554,6451,5712,region,0,小伙子新疆人口音啊··有点像~~打的漂亮
9555,1067,33085,region,0,想知道湖北高校啥时候开学，再不开学我要被网课搞疯了[捂脸][捂脸][捂脸]
9556,4617,10024,region,0,嚼不动多半煮久了，何必去名气大的店，而且这店我都没听过，要不就找老店本店，要不就到了重庆再在网上多问问。
9557,3237,36352,region,0,姓蒙名杨，同学老师基本叫我蒙羊，还说和蒙牛是不是亲兄弟，初中被班主任调侃是来自内蒙古的一只羊[捂脸][捂脸]
9558,5497,139,region,0,我一个人 是吃夜茶在揭阳，可能比较小笼10笼左右，，川菜我也喜欢，不过要去四川吃。
9559,4614,34006,region,0,苏南可以的吧……我旁边的朋友基本家里在常州买房都是全款或者贷款5年左右（常州房价一套房也要100万＋了）
9560,5316,1046,region,0,以前在内蒙的卓资山干活，在山里住的宿舍。当时只有我们五个山西人，而隔壁却又20多个内蒙人。当时内蒙人喝多了过来敲门，我问了一下谁，内蒙过来就踹我我当时也没敢还手……
9561,1539,13557,region,0,也不是质疑河北考生的实力，因为没有任何证据，只是这样说
9562,1982,21253,region,0,北方其他省的实力没啥好抹黑的了，山东实力很强的，有关山东的事，南方媒体系很嗨[捂脸]
9563,1772,31014,region,0,你在上海哪里？上海哪里的京东配送点服务差速度慢，你去投诉一个离职一个
9564,52,32833,region,0,北京的房价太恐怖了吧…深圳这新建小区，4万的有花园有泳池（至今没水）有停车场电梯，虽然离地铁站半个小时[捂脸]只有精英中的精英才能买得起的房子都这么破，太吓人了
9565,4758,25054,region,0,日本还资源匮乏呢？现在是海洋时代，广东，福建，浙江，苏州，哪个不富裕？ 江西，安徽，湖南人，那么穷，是因为没有你们沿海地区勤劳？没有你们脑瓜灵光？
9566,2231,19392,region,0,是的，河南人
9567,6393,24513,region,0,新疆的抓饭不是这么做的……
9568,5429,17353,region,0,印象里 00年之前 整条中关村大街上最大的广告 就是黄庄十字路口西北角超过4米高的AMD K6大广告牌了
9569,4737,35982,region,0,下个月去重庆 重庆的火锅一条街是不是评价一般啊
9570,3529,10362,region,0,孙策太出戏，东北口音的孙策就怕他葵花点穴手啊，周瑜不够儒雅，气质就差，演的死气沉沉没有青春得意意气风发江东大都督的风采
9571,4398,21131,region,0,请问江苏省局的话，不包括公积金，三五年后拿到手会有20吗？谢谢。
9572,4216,15755,region,0,你好我也是贵州的，我是贵阳的，小姐姐是哪里人？
9573,3245,6949,region,0,问下问下，今年广东理科2w2进深大临床概率大不大呀。谢谢了[可怜][可怜]
9574,5510,12435,region,0,？？？我觉得我四川难度不低吧[微笑][微笑]敢问贵省是哪个省的，四川六十万考生，清北录100个左右，复交浙录两三百个。四川高考600的也不好选吧[为难]
9575,5976,8543,region,0,当一个山东人去过广东后，他想到了用福建人包饺子[惊喜]
9576,2906,33000,region,0,我爱中国！台湾属于中国！
9577,4810,34300,region,0,1.的确都招本省的多，但是你北京人上湖北的好学校也比湖北人容易得多。2.你想表达什么？3.支持全国同卷统招，给贫困地区加分等优待
9578,6562,4947,region,0,你们知道河北省三河市的燕郊么？有一次我们单位来了一个燕郊某大学毕业的学生，和我们说他们报志愿和通知书上的学校地址都是“北京东部”，结果到了学校一打10086，卧槽，怎么是河北移动。。。北京东部＝河北
9579,2433,1491,region,0,鲁西、河南、河北南部、皖北、苏北方言是（主体是河南的古代中原王朝）中原官话的地方片区分支，口音极其类似，都属于中原地区。去其他地方会被误认为都是河南人
9580,4534,35579,region,0,浙江人，初中的时候听说了属羊女会被歧视的事。同学表姐属羊，未见家长就被其男友家长嫌弃，，好在见面后印象倒是不错。感觉有歧视，但不多，不普遍，还好的。
9581,3835,30406,region,0,我干嘛去北京上海买房，在老家买房不好么
9582,4368,19184,region,0,高四复读一年 我一直坐在最后一排（班级98人，分10排）活动范围不过后两排 18年高考提高88分 坐标 江苏徐州
9583,123,28218,region,0,以上这么多匿名的重庆人深刻阐明了老油的好处，然而就是没有一个人肯出来说一句老油到底是不是别人吃剩的锅底里捞出来的。
9584,327,34318,region,0,好像板面是安徽，兰州其实叫牛肉面，兰州拉面大部分都是青海人开的店，所以招牌经常写三江源，话说还是喜欢家乡西安的面食。
9585,339,708,region,0,不知出自哪里得，喂喂喂你是谁我是山东大美美，头大屁股肥，两只xx像水雷，羞涩，溜了。。。。。。
9586,2331,10852,region,0,河南烩面~~~
9587,2241,9220,region,0,河南人吧
9588,3218,2973,region,0,这很广西[飙泪笑]广西人见面都爱聊喝酒 [飙泪笑]也很玉林，玉林人比较古惑一点点[捂脸]但是很讲义气
9589,2816,4458,region,0,江西分数线高还真不是因为江西教育水平多高…是因为江西地处东南部和大学少，对比一下隔壁湖南才是实打实的分高，没有地域黑的意思（求生欲强烈
9590,604,27339,region,0,江西人早年间确实有点歧视，但是观念会变的，比如我一个表姑，当年嫁给一个江西的军人，全家除了我阿公（他是军人）其他都反对，再后来，我那个表姑丈性格好，又上进，他们家人都夸的那种，有一年他侄女来浙江玩，我表姑的家人直接在当地给她介绍工作，介绍对象了
9591,2359,1540,region,0,最近不知道为什么多了很多冒充的人...可能是出于喜欢吧 但是为了一点虚荣心欺骗别人是不长久的啊 而且如果只是过个嘴瘾倒无所谓 要是涉及了他人的财产安全或者情感问题就不好了[赞同] 我高中在新疆 现在在北京上学 也不玩情感交友软件 麻烦看到的小可爱随手举报吧～ 谢谢！[红心][红心][红心]
9592,2102,20409,region,0,根据呢？引用呢？可不可以理解你的做答是全程自己的臆测？最后一句话，整个江苏浙江考生high起来了。。。脑部高潮，于事无补。
9593,6532,27495,region,0,正宗的苏北妹子，凭啥说是江南少女
9594,1987,30953,region,0,河南人咋你了
9595,1983,32344,region,0,其他的都勉强说得过去，天津饭那个是不是过分了[为难]不能说不像，简直毫无关系吧
9596,5205,2244,region,0,苏南二线，目测无锡
9597,3318,11045,region,0,去云南，来一场说死就死的旅行
9598,162,33505,region,0,云川别加贵了[捂脸]贵阳可能好点，其他地方别说了，保基本工资保机关运转，其他先别提
9599,4549,2042,region,0,同重庆！现在114平台期一个月了…很难过
9600,5801,18372,region,0,知乎最瞧不起的是印度，其次香港。b小将们最瞧不起的是台湾。
9601,4351,20027,region,0,在江苏学到高二，高三回山东，美滋滋
9602,55,10537,region,0,金庸：老子浙江沿海人士，海鲜吃腻了不行啊？
9603,5393,24880,region,0,？？？？不知道这位同学是在哪里看到我说了西北大学的考古学好考呢？？？[微笑][微笑][微笑]
9604,1875,9756,region,0,但是汪峰唱歌实在太难听啊，他那种大排量尾气污染的唱法也导致了大众对他刻板的印象。有一次在KTV我一个新疆的朋友唱《美丽世界的孤儿》，我才惊为天人原来这首歌词也美曲也美
9605,3607,33944,region,0,我就是江西人 但我一直不觉得江西经济发达 与北京比打脸 而且为啥歧视北方人？无法get到的点 另外我觉得江西妹子还是挺温柔的好相处的！ 优越感tan90°！ 不能因为一个奇葩就觉得江西人都是奇葩 特想捂住这个江西妹子的嘴
9606,4158,37415,region,0,西北风就是从西北过来…同理，哥们儿，错了多少年了
9607,1965,34610,region,0,我室友和同学对河南人没有歧视，很欣慰，在广东
9608,4314,2561,region,0,隔壁贵州人也很喜欢吃土豆的
9609,6521,6281,region,0,"hahaha,题主是山东人要么苏北人吧，好像在厨房看到了煎饼：）"
9610,3977,23223,region,0,黑龙江吉林辽宁大连三亚呼伦贝尔赤峰通辽兴安[惊喜]正好让我凑出来九个
9611,3209,13159,region,0,感觉像广东福建那边但是那边人长得不咋好看呀
9612,4764,10536,region,0,齐齐哈尔烤肉是真不错，在哈尔滨上过大学的安徽人墙裂推荐[捂脸][飙泪笑]
9613,4087,35795,region,0,之前没有垃圾短息的时候也是有骚扰电话的，都是美国号码。自从国内注册了那个APP 现在都是澳门赌场。
9614,1933,33227,region,0,你们是哪里啊？我们贵州考试在进入超车路段是不能停车的，停车就扣100分，只有在超车过后才能临时停车
9615,3678,26503,region,0,作为一个青海长大的广西人表示，这个答案很给力
9616,6509,14514,region,0,你知道苏北人民医院在哪里吗？我就是扬州人，但我告诉你就算传统意义上苏北五市也不是拿着国家转移支付的江西能比的！
9617,6007,26585,region,0,这个嘛。。我记得以前山东还真考过分辨植物的作文 标题叫肉豆须和丝瓜藤[惊喜]
9618,867,27499,region,0,河北改卷松，语文都高十来分，实际上河北考生并不优于河南，目前就重点报录比看河南北江苏是三大难
9619,2215,34484,region,0,呵呵 什么都能推到学术问题，怪不得香港有问题了。推行港独思想是否能推到学术自由呢？
9620,4110,30967,region,0,同内蒙古...跟周围同事说我是蒙古族都一脸惊奇脸还各种问题....
9621,4163,35845,region,0,我之前在温州一天洗一次有时候洗两次，现在在内蒙古，夏天不是太热的话三天洗一次都没啥问题，而且内蒙古这夏天一天一还好说，冬天一天一洗绝对要命，没次洗完那个干啊……
9622,2345,14623,region,0,河南分数线哪高了。。
9623,3434,10664,region,0,来吉林上学一年了，深刻体会到这种情况。没有新人任何新事物都无法推行，在快速发展的今天这事实在悲哀。
9624,3751,13705,region,0,你以为北京（Peking）清华（Tsinghua）怎么来的？
9625,1686,6400,region,0,我是四川人嫁到了河南，你说的我几乎都没看见，就见到胡辣汤了，而我还觉得不好吃。
9626,4014,24045,region,0,我的故乡在黑龙江省双鸭山市宝山矿，虽然很破但是那里有我十二年的美好回忆。
9627,3172,9950,region,0,河南信阳人，小时候听奶奶讲过邻居煮自己女儿吃，人吃人很普遍，遍地饿 ，粮食关是信阳人独有的说法
9628,385,18906,region,0,对啊，不知道楼上的在杠什么，两位也没否定这位姐姐的努力，只是说本地人就算靠自己买房，一般也很少会用到 打拼 在 上海 这种字眼啊，事实上这句话是会给阅读者带来疑惑，进而产生背后还有什么故事的感觉，随便探讨一下至于吗
9629,1553,13658,region,0,重庆同学也是这么说的（三个字一个比一个脏）
9630,2356,12425,region,0,东北有穆斯林么？
9631,1109,2717,region,0,哈哈，20万？在我这边的二线城市租个几平米的背光出租屋可能还能勉强生存个五六年，台湾人的一辈子确实有点短
9632,3400,25619,region,0,现在在北京，基本上对大部分人来说，混的好坏就看前几年有没有买房了，其它都是浮云。
9633,5044,27226,region,0,江西省九江市濂溪区中学 2018收入
9634,85,33341,region,0,山东[思考]
9635,5012,7845,region,0,江西吗[好奇][好奇]，，
9636,6186,28720,region,0,同东北人。男票福建人。现在在福建。好巧
9637,3533,31285,region,0,那会日军还未在东北做大，为何不调中央大军收复东北？
9638,4326,19518,region,0,想年前收到货的就尽快下单了，江苏这边的工厂都快放假了，现在部分地区快递已经不发了
9639,6492,25584,region,0,坐标苏北的某个县城，每年轿车增长1倍不敢说，20%应该是有的，一年比一年堵！
9640,946,22866,region,0,我们大东北的木耳，是真好吃啊！可惜真正的山货，实在不好采。去年老姨的朋友从大兴安岭带回来一小袋榛蘑，炖上小家鸡儿，那味道绝了！
9641,4478,2189,region,0,他们有好的地方就向他们学习，大学里浙江同学说实话也只是刚开始好，不认真学了也是掉得挺快的。好好努力，一样没问题，加油~
9642,2846,15692,region,0,我们南方人是宁可去日本滑雪的。 不过总要矮子里拔高个，给北方的雪友一条活路。。。国内一共拿得出手的也就吉林和崇礼了。我觉得相比之下无风的吉林要比崇礼更适合滑雪呢。
9643,1678,29555,region,0,飘过啊，你们继续讨论哈，不过说湖北吃的米面都是河南的，这个确实让我有点想笑（真没其他意思，单纯的想笑），我好像长这么大吃的米就没看过外地的（除了东北大米），鱼米之乡，千湖之省就不扯了，这边一般去餐厅吃米饭一般都是不要钱的，随便吃随便加。
9644,4834,30925,region,0,西藏的牧民确实在帐篷内生火取暖，厚实的帐篷超级保温，我去的时候是零下十度左右，完完全全就是靠牛粪在帐篷里面生火煮饭取暖。
9645,3259,17456,region,0,我也云南的，同样昭通两个县城，我家乡的案子一个手就数的清，另一个县城区区半年就因为凶杀案上过3次微博热搜区别啊
9646,1186,34926,region,0,上海的贵族是个什么族？建国后有你说的这种富裕的贵族吗？
9647,1715,24161,region,0,山东大学没说要破格录取主动伸出橄榄枝啊，白同学也没说要报啊，何来配不配这一说？
9648,3359,14507,region,0,四川话说：扯把子
9649,3116,32110,region,0,不是说去就去吧。比如上海人喜欢粤语就跑去广东？？我现在教的学生很多就是为了去香港读书的。那暑假呆去广东算了？
9650,2293,19059,region,0,重庆的经济怎么样？哪些行业发展比较好？收入情况如何？
9651,5190,18671,region,0,夜上海是普通话唱的
9652,3634,6679,region,0,广西狗第一次去重庆吃火锅也是内牛满面눈_눈
9653,6342,13635,region,0,@甘肃资讯圈 @共青团中央 求求大家把这新闻送上热搜吧，希望这事被严肃处理。跪求大家
9654,2208,17178,region,0,作为一个河南人，这是我唯一首会唱的粤语歌。
9655,2948,8265,region,0,很羡慕答主这种，虽然之前情况不好，但是后面会因为努力而改善自己的情况。工作行业踩对，房子买的时机踩对真的很重要。现在的我，虽然工作还不错，但是家庭条件不是很好，在上海，估计买房定居会很困难了，每天都很苦恼，上海的房价无力企及，太累了。
9656,4901,33946,region,0,江苏北部的高铁并不发达啊。
9657,4594,24768,region,0,5姨也觉得鹅过分了，支持你们！重庆演唱会那首save me now真惊艳了！不过，我家的独舞也很炸，嘿嘿
9658,2489,21812,region,0,辽宁大连是行政划分，再往上是中国。而行政划分里没有东北，东北人指的是生活在东北文化中的人，没有大连！如果按地理位置算的话，山东人和福建人也是老乡，全叫华东人
9659,4702,10867,region,0,还可能会有人说，长春啊，是不是辽宁省省会啊[捂脸][捂脸]
9660,2317,36906,region,0,曾经有北京三甲医院的医生根据这个回答攻击我，说我一辈子做不了医生。虽然是事实，但仍然难过。
9661,5579,10158,region,0,没有作者说的那么夸张，除了一些特别的词汇，大部分四川方言四川人都能沟通
9662,4466,13669,region,0,答主浙江人吗
9663,4824,37224,region,0,贵州地区，爬升1000＋，匀速25，但是不敢和车队出去，同城车队，大多都是些老头子，可是就是跑不过
9664,1815,32481,region,0,读弟子规热好像是从台湾那边传过来的 有台湾人在推广 ，包装成传统文化，课程讲座的形式推广 宣扬读经后家庭和睦 事业顺利 之前看过这样的视频
9665,4457,6456,region,0,你错了，这种人在浙江很多，我爸就是。当年遇到一个来宁波寻亲，钱被摸光的人。我爸接待他吃饭，给他地方住，还给了他回家的路费。最后，那个人确实把钱寄回来了
9666,143,35477,region,0,香港，还这么大的房子。。。
9667,5379,21256,region,0,如果说山西人去纪念长平之战，陕西人会怎么想呢，大部分的地方都有历史冲突，满人是中华minzhu的一部分，满清也是中华的一部分，纪念被杀的汉人又有什么意义呢，汉人也杀过很多满人，何必去制造minzhu冲突呢
9668,3429,25869,region,0,考个吉林大学你家门都不能进啦？那那些只能考顶尖211之外的其他211的学生，还有211都考不上的学生怎么办？难道都进不了家门啦？你是不是考不到清华北大你家里人就要和你断绝亲子关系啦[流泪]
9669,1821,18881,region,0,东北的大学好多呢，不好猜呀
9670,2204,19064,region,0,意外着你是河南人，我也是河南人
9671,2858,25639,region,0,我是针对答主说的 在香港律师足够牛，就没问题 ，想着以李嘉诚的经济，不应该请不到足够牛的律师！并没有说控方不是检察院
9672,2804,24434,region,0,交通很发达。贵州省县县通高速。贵阳到老凹坝（镇上）仅2h车程。村子到老凹坝也就十几分钟吧。并不存在答主说的落后闭塞的情况。
9673,3525,6025,region,0,东北气候恶劣给爷整笑了
9674,1198,17746,region,0,我就是那种高了一本线20几分还只能读二本院校的四川苦逼狗
9675,1036,10931,region,0,深圳太少见北京人了；大部分都是广东非珠三角江西湖南四川农村和城市底层居民，说白了就是南方省份的穷人
9676,3840,11555,region,0,郑大就是省里不要求，也会下放，当年下放了一大批院校，本来就不是亲儿子。至于985，211，河南不会有985，只能有一个211。哪个985不是教育部的亲儿子？211一省一个名额，不是郑大就河大。
9677,1403,9150,region,0,其实怎么也得x5以上算个豪车，宝马3刚刚30来万，算什么豪车啊，我单位这以上的一堆，还都是普通家庭呢，我们这还是穷的要死的东北
9678,3517,15060,region,0,东北也是很大，我是在大连，最穷是黑吉的一些小城市。不想承认不得不承认，东北的巅峰是张作霖。除了国家扶持重工业的阶段。东北一直处于不扶持衰退阶段。不过边疆之地除非自给自足，又能有什么大发展呢
9679,1099,29719,region,0,不是这样的吧？你的圈子问题，我在广东广西的朋友几乎都是他的粉，就算没有粉的也很看好他啊。
9680,6678,3402,region,0,山东人不是保守落后，而是务实求真。
9681,2539,20608,region,0,阿神不敢承认，他一旦承认，因为阿神是台湾人，必定将受到网络暴力甚至是人肉。阿神不敢承认我觉得可以理解
9682,1547,36804,region,0,山东根本就没有说的那么不堪，可能只是个别的！没必要地域黑！
9683,4564,16929,region,0,加油伙计，我在重庆读军校，不能给咱山东人丢脸
9684,1845,4034,region,0,窃窃私语不是自由？说到底为啥别人窃窃私语了你就觉得被栓住手脚了？东北大爷上街露肚皮还被窃窃私语呢。 你觉得别人窃窃私语不爽，你可以怼回去，可以反击，也可以抨击别人没素质，但是你莫名其妙的说你没有自由，搞得好像zf家长不让你这么干一样
9685,6229,24669,region,0,“福建三本”东南大学
9686,2,32991,region,0,听介个口音肯定是天津人
9687,4457,36205,region,0,苏州妹子飘过，哪里都有好人和坏人，高素质人和低素质人，苏州人和上海人，很大一部分优越感很重的，看不起外地人，不过那只是一部分
9688,4178,8606,region,0,去贵阳要吃清汤的
9689,6401,2357,region,0,我靠。。。新疆夺命大乌苏啊
9690,5689,12080,region,0,不是打到汉城有日本请求和谈的事件吗? 一个选项大意是“同意和谈，但要求日本交出侵占中国的全部领土”，结果是日本吐出东北，台湾，朝鲜独立成大韩民国 别点另一个“等南京30万同胞血债偿清就可以和谈了”，这个要你直接打到东京让日本无条件投降……
9691,3687,17206,region,0,我们东北人自来就是闯来闯去的嘛，人活了就行，老家没办法的呀
9692,4962,31017,region,0,赌场最好也别碰，尤其是澳门皇冠的
9693,6658,27789,region,0,看完一整篇，脑子里一直在想楼主所说的“四川人骂人自行脑补”[捂脸][捂脸] 我特么就喜欢听四川人balabala[捂脸]特想听四川人说话
9694,5753,27691,region,0,香港以前是属地旗，现在是特区旗，台湾是中华台北梅花旗。如果是个人出赛那为什么强调“难民”属性？有些人自己荷尔蒙过剩当自己疯狗，我可是佩服不起来。
9695,3386,1799,region,0,那我觉得你心态更好，上海租房那么贵，我是舍不得
9696,2186,3172,region,0,河南渣渣渣留个名
9697,4730,8509,region,0,答主厉害威武！你且说说安徽的徽州，现在叫黄山市，是不是也有故事？
9698,1974,35453,region,0,北京的预期尤其乐观，很多人明显从事的是顺周期的行业，在经济下行的大背景还这么认为就太恐怖了。
9699,2480,34159,region,0,山西唯一211的逻辑这么不能打[捂脸][捂脸]
9700,5468,27007,region,0,一盅就一盅，我西北用碗喝怕你不成
9701,4894,32982,region,0,同是西南官话区，外地人会把重庆人云南人贵州人陕西人湖北人湖南人广西人说的西南官话统统归为四川话，四川话比西南官话的名声还大。
9702,5531,30930,region,0,我怎么知道？ 反正一说成电，我四川的舍友都一脸怪异的看着我。 搞得我也很难受。
9703,1777,25736,region,0,东北人确实很好，但是吧，依法治国你就不能太有人情味，人情味太浓三姑六婆都安排了，亲戚之间还夸你声仁义，但是对于其他人而言呢？怕不是切齿的恨了吧。看到下面的一句话，感觉很适合，说东北人不好的大部分是跟风，说东北经商环境差的至少去过东北吧。
9704,4944,9749,region,0,不是暴发户，知道怎么教育培养孩子！我儿时的玩伴三天在澳门欠了6000万。家里还债资金链就断了。已经倾家荡产了！
9705,6313,22179,region,0,甘肃出吗？
9706,4163,9370,region,0,你好 咱俩商量下 我在桂林动车到贵阳就俩小时 你过来找我 我也过去找你 回信详聊
9707,365,15160,region,0,是不是贵州民大堕落gai
9708,4267,13750,region,0,不是吧，我们贵州这边也是拿饺子当正餐吃的
9709,5373,698,region,0,对呀，物理压轴题山西二十多年没考过杠杆了今年考出开了，这也能押到？他家上辈子算命的？
9710,2889,9527,region,0,有哥哥还能收养？收养了法律上不是亲兄妹吗？能领证结婚？要是结婚不需要领证的地方还能收养一个香港夫妇的孩子？
9711,6337,8588,region,0,感谢！但是我是一个在四川工作的甘肃人 哈哈哈
9712,4417,33535,region,0,我也想说这个!！！山西人民多淳朴的 我在太原活了二十几年连个骗子都没到过 来了苏州上学发现好多传销组织…那都是个别现象 反正山西民风纯朴善良
9713,2309,33711,region,0,作为一个四川人表示以前真的很少用mmp这个词，现在受网络的影响用的虽然多了起来但是我一般是用“mmp耶”外加一个捂着眼睛流泪的大喵的那个表情表明没有骂人的意思。
9714,5726,22159,region,0,卡卡罗特叫格古洛，和贝吉塔合体叫格古达，这个应该是台湾的
9715,3466,10923,region,0,南方的饭量。。。别说是东北的爷们去了难受，就连我们华北的汉子也接受不了，去广州念了四年书每次只要下馆子就必定吃不饱
9716,3391,32085,region,0,代我妈问的，为什么煲乌鸡汤要放雪梨？我是广东人。苹果汤的话，苹果去核加猪尾巴加蜜枣就已经够味了
9717,2062,27771,region,0,坐标浙江，反而是城里人羡慕农村人
9718,5660,9185,region,0,这就是权健，我朋友带我去天津溜了一圈，我拒绝了
9719,3402,18079,region,0,所以呢？你不支持一拢台湾吗？
9720,664,10783,region,0,知道为什么会出现衡中么？因为河北压力大。所以，河北孩子需要更拼命的学习跳出省，算是为了自己和下一代拼
9721,4887,25365,region,0,认同感很强和属于两个地区是两码事，那51年西藏被划分到中国的时候认同感也不强。大连人是中国人没错，但是那什么认同感文化之类的划分民族还可以理解，划分地域和国家就太搞笑了。
9722,2629,14671,region,0,我是河北人，对小时候经常出现的沙尘暴有很深的印象，但是现在已经好几年没见过了，因此对此治沙工作特别有共鸣，看到治沙时真的止不住泪。就是觉得展示治沙英雄的画面有点太少了…
9723,302,34598,region,0,买的哪块？我在天津
9724,4254,12766,region,0,一个身在天津的贵州人，也很难受
9725,1704,17438,region,0,抗战时期广西人口一千万，前后出兵100万，伤亡不计其数，东北呢？这花臂男真是不自量力又井底之蛙
9726,552,21409,region,0,江苏经济发达，很多人不需要高考也可以有不错的出路，这些人才是真正对高考生没有竞争力的，河南别的出路少，只能通过高考来寻求更好的出路所以高考人数才多，并不是江苏就筛掉了60%，而是很多根本就不需要参加高考
9727,1027,24577,region,0,我都是凭身上的味道来分辨我河北朋友的。。
9728,2411,29861,region,0,话说河南有啥销往全国的产品？我是河南人我好像都没用过河南制造的牌子，除了吃的品牌
9729,2538,16334,region,0,你自己去百度查一查，山东省占全国一半的事情多了去了，与其在这里无意义，不如你去抗议贵省，像山东一样打开户籍限制，让全国考生考个痛快战个痛快
9730,2874,13978,region,0,性质不都是吸毒，举个例子，都是杀人，甘肃白银那个残忍的方式，和一枪打死你给个痛快，你能说后者没有前者严重所以不算什么？？
9731,3662,11838,region,0,嗯，谢谢。其实我疑问的是，文章讨论BC1920左右今青海地区发生过一次巨大的洪水。和治水神话有多少相关性尚是个问题，何况发散到根本没有相关性的下大雨。好好一个回答，被歪成贴吧水准。
9732,4631,16345,region,0,我打的辽宁成大，我不知道副作用和牌子有没有关系，因为贴吧里有副作用的人打的牌子各不相同。
9733,2645,23558,region,0,我喜欢，我湖南人山东上学，吃火锅最讨厌麻酱
9734,3452,22919,region,0,der这个词一个地方一个说法 我大学宿舍有吉林黑龙江的 我辽宁的 黑龙江和吉林的真打起来了 哦还有赤峰的 他们好像还有种说法
9735,4465,21404,region,0,浙江基础教育质量高，好的高校少，但是自主命题，没法参考。只有放在一卷考区比对一下，才敢评论。
9736,5223,4356,region,0,苏南单独排名是内斗省的常态吗……
9737,2254,35404,region,0,看了楼主的奋斗史，想到当初家属抱着光鲜的学历逃离上海，来到重庆，是不是选错了，现在安稳的生活，却是一点惊喜没有，职业也难有进步。
